"BehaviorSpace results (NetLogo 6.4.0)","Table version 2.0"
"test.nlogo"
"ZombiesVsHumans_400Humans"
"10/17/2025 03:41:52:393 +0200"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-100","100","-100","100"
"[run number]","force-stop","simulation-time","num-humans","num-zombies","max-group-size","[step]","count humans","count zombies","human-deaths-combat","zombie-deaths","ticks","initial-loners","initial-groupers","alive-loners","alive-groupers"
"4","true","10000","400","10","2","3797","386","0","0","24","3797","206","194","201","185"
"9","true","10000","400","10","6","4093","368","0","1","41","4093","203","197","190","178"
"8","true","10000","400","10","6","4325","385","0","0","25","4325","207","193","201","184"
"3","true","10000","400","10","2","5941","379","0","0","31","5941","191","209","184","195"
"1","true","10000","400","10","2","7468","369","0","0","41","7468","189","211","179","190"
"6","true","10000","400","10","6","7990","340","0","0","70","7990","188","212","167","173"
"2","true","10000","400","10","2","10000","336","2","0","72","10000","197","203","175","161"
"14","true","10000","400","10","10","5490","384","0","0","26","5490","203","197","195","189"
"5","true","10000","400","10","2","9196","369","0","0","41","9196","190","210","181","188"
"7","true","10000","400","10","6","10000","358","1","0","51","10000","189","211","174","184"
"11","true","10000","400","10","10","10000","321","2","0","87","10000","181","219","152","169"
"10","true","10000","400","10","6","10000","320","6","0","84","10000","177","223","149","171"
"16","true","10000","400","10","14","4313","366","0","0","44","4313","201","199","193","173"
"12","true","10000","400","10","10","10000","367","3","0","40","10000","211","189","198","169"
"13","true","10000","400","10","10","10000","304","5","1","100","10000","214","186","177","127"
"15","true","10000","400","10","10","8423","341","0","0","69","8423","194","206","180","161"
"18","true","10000","400","10","14","4517","383","0","0","27","4517","196","204","188","195"
"25","true","10000","400","10","18","3420","370","0","0","40","3420","193","207","185","185"
"17","true","10000","400","10","14","6102","367","0","0","43","6102","195","205","183","184"
"21","true","10000","400","10","18","4696","378","0","0","32","4696","195","205","191","187"
"22","true","10000","400","10","18","6336","389","0","0","21","6336","214","186","211","178"
"26","true","10000","400","10","20","6193","374","0","1","35","6193","182","218","170","204"
"23","true","10000","400","10","18","7808","350","0","0","60","7808","196","204","182","168"
"19","true","10000","400","10","14","10000","355","1","0","54","10000","173","227","165","190"
"20","true","10000","400","10","14","10000","308","11","0","91","10000","219","181","181","127"
"24","true","10000","400","10","18","10000","314","3","0","93","10000","181","219","159","155"
"28","true","10000","400","10","20","7448","370","0","0","40","7448","203","197","194","176"
"29","true","10000","400","10","20","8005","352","0","0","58","8005","194","206","185","167"
"30","true","10000","400","10","20","7898","352","0","0","58","7898","198","202","179","173"
"31","true","10000","400","25","2","10000","231","10","0","184","10000","188","212","131","100"
"27","true","10000","400","10","20","9638","347","0","0","63","9638","203","197","186","161"
"32","true","10000","400","25","2","10000","277","2","0","146","10000","186","214","154","123"
"35","true","10000","400","25","2","6832","326","0","0","99","6832","187","213","170","156"
"33","true","10000","400","25","2","10000","299","6","0","120","10000","199","201","165","134"
"34","true","10000","400","25","2","10000","317","4","0","104","10000","215","185","191","126"
"36","true","10000","400","25","6","10000","324","1","0","100","10000","209","191","170","154"
"38","true","10000","400","25","6","6818","357","0","0","68","6818","199","201","186","171"
"37","true","10000","400","25","6","10000","324","2","0","99","10000","213","187","181","143"
"40","true","10000","400","25","6","10000","247","8","0","170","10000","194","206","136","111"
"41","true","10000","400","25","10","10000","289","3","0","133","10000","206","194","166","123"
"39","true","10000","400","25","6","10000","314","4","0","107","10000","206","194","175","139"
"43","true","10000","400","25","10","10000","280","2","0","143","10000","193","207","162","118"
"42","true","10000","400","25","10","10000","286","2","0","137","10000","187","213","152","134"
"44","true","10000","400","25","10","9267","319","0","0","106","9267","209","191","175","144"
"45","true","10000","400","25","10","10000","285","4","0","136","10000","211","189","169","116"
"46","true","10000","400","25","14","10000","284","5","0","136","10000","208","192","158","126"
"48","true","10000","400","25","14","10000","256","5","0","164","10000","198","202","149","107"
"49","true","10000","400","25","14","10000","251","3","0","171","10000","211","189","150","101"
"47","true","10000","400","25","14","9350","346","0","0","79","9350","207","193","191","155"
"51","true","10000","400","25","18","7818","304","0","0","121","7818","197","203","162","142"
"50","true","10000","400","25","14","9273","336","0","0","89","9273","195","205","172","164"
