"BehaviorSpace results (NetLogo 6.4.0)","Table version 2.0"
"test.nlogo"
"ZombiesVsHumans_ForceStop_500humans"
"10/17/2025 02:41:33:497 +0200"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-100","100","-100","100"
"[run number]","force-stop","simulation-time","num-humans","num-zombies","max-group-size","[step]","count humans","count zombies","human-deaths-combat","zombie-deaths","ticks","initial-loners","initial-groupers","alive-loners","alive-groupers"
"7","true","10000","500","10","6","3481","488","0","0","22","3481","261","239","255","233"
"1","true","10000","500","10","2","5999","468","0","0","42","5999","267","233","255","213"
"11","true","10000","500","10","10","3550","488","0","0","22","3550","244","256","238","250"
"6","true","10000","500","10","6","6351","467","0","0","43","6351","256","244","242","225"
"9","true","10000","500","10","6","7413","468","0","0","42","7413","234","266","217","251"
"2","true","10000","500","10","2","10000","417","7","0","86","10000","266","234","230","187"
"5","true","10000","500","10","2","10000","437","2","0","71","10000","272","228","239","198"
"3","true","10000","500","10","2","10000","461","3","0","46","10000","245","255","232","229"
"4","true","10000","500","10","2","8380","457","0","0","53","8380","225","275","211","246"
"8","true","10000","500","10","6","10000","464","5","0","41","10000","259","241","240","224"
"10","true","10000","500","10","6","10000","453","1","0","56","10000","260","240","238","215"
"15","true","10000","500","10","10","4027","475","0","0","35","4027","249","251","237","238"
"21","true","10000","500","10","18","4520","485","0","0","25","4520","262","238","258","227"
"12","true","10000","500","10","10","10000","463","2","0","45","10000","238","262","218","245"
"14","true","10000","500","10","10","10000","402","6","0","102","10000","254","246","217","185"
"19","true","10000","500","10","14","7195","471","0","0","39","7195","261","239","245","226"
"13","true","10000","500","10","10","10000","476","2","0","32","10000","256","244","245","231"
"18","true","10000","500","10","14","10000","452","1","0","57","10000","250","250","237","215"
"22","true","10000","500","10","18","7301","466","0","0","44","7301","260","240","243","223"
"17","true","10000","500","10","14","10000","425","6","0","79","10000","246","254","213","212"
"20","true","10000","500","10","14","10000","436","1","0","73","10000","258","242","235","201"
"16","true","10000","500","10","14","10000","444","3","0","63","10000","246","254","221","223"
"24","true","10000","500","10","18","5519","477","0","0","33","5519","259","241","248","229"
"25","true","10000","500","10","18","5825","484","0","0","26","5825","251","249","244","240"
"23","true","10000","500","10","18","10000","409","8","0","93","10000","257","243","221","188"
"26","true","10000","500","10","20","7290","452","0","0","58","7290","240","260","222","230"
"27","true","10000","500","10","20","8499","469","0","0","41","8499","263","237","248","221"
"29","true","10000","500","10","20","10000","468","2","0","40","10000","264","236","248","220"
"31","true","10000","500","25","2","7885","441","0","0","84","7885","235","265","213","228"
"32","true","10000","500","25","2","10000","335","10","0","180","10000","239","261","180","155"
"34","true","10000","500","25","2","10000","385","2","0","138","10000","222","278","180","205"
"28","true","10000","500","10","20","10000","409","2","0","99","10000","254","246","213","196"
"33","true","10000","500","25","2","10000","388","5","0","132","10000","262","238","219","169"
"35","true","10000","500","25","2","8985","422","0","0","103","8985","241","259","201","221"
"30","true","10000","500","10","20","10000","470","1","0","39","10000","250","250","233","237"
"36","true","10000","500","25","6","10000","393","3","0","129","10000","256","244","203","190"
"38","true","10000","500","25","6","8860","373","0","0","152","8860","244","256","191","182"
"37","true","10000","500","25","6","10000","397","6","1","121","10000","237","263","191","206"
"39","true","10000","500","25","6","10000","403","7","0","115","10000","259","241","215","188"
"43","true","10000","500","25","10","10000","304","12","0","209","10000","252","248","160","144"
"40","true","10000","500","25","6","10000","422","4","0","99","10000","265","235","224","198"
"42","true","10000","500","25","10","10000","409","3","1","112","10000","265","235","228","181"
"41","true","10000","500","25","10","10000","413","6","0","106","10000","250","250","213","200"
"44","true","10000","500","25","10","10000","352","5","0","168","10000","227","273","169","183"
"46","true","10000","500","25","14","10000","425","2","0","98","10000","251","249","210","215"
"45","true","10000","500","25","10","10000","371","12","0","142","10000","231","269","189","182"
