"BehaviorSpace results (NetLogo 6.4.0)","Table version 2.0"
"test.nlogo"
"ZombiesVsHumans_ForceStop_600humans"
"10/17/2025 01:38:12:174 +0200"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-100","100","-100","100"
"[run number]","force-stop","simulation-time","num-humans","num-zombies","max-group-size","[step]","count humans","count zombies","human-deaths-combat","zombie-deaths","ticks","initial-loners","initial-groupers","alive-loners","alive-groupers"
"4","true","10000","600","10","2","4813","580","0","0","30","4813","284","316","277","303"
"2","true","10000","600","10","2","6876","554","0","0","56","6876","289","311","275","279"
"1","true","10000","600","10","2","8750","541","0","0","69","8750","293","307","268","273"
"5","true","10000","600","10","2","9973","537","0","0","73","9973","309","291","282","255"
"3","true","10000","600","10","2","10000","547","4","0","59","10000","292","308","275","272"
"6","true","10000","600","10","6","5847","543","0","0","67","5847","314","286","283","260"
"10","true","10000","600","10","6","2078","591","0","0","19","2078","283","317","280","311"
"12","true","10000","600","10","10","1867","589","0","0","21","1867","311","289","305","284"
"9","true","10000","600","10","6","4590","581","0","0","29","4590","296","304","287","294"
"7","true","10000","600","10","6","8441","518","0","0","92","8441","288","312","254","264"
"15","true","10000","600","10","10","1652","594","0","0","16","1652","340","260","337","257"
"11","true","10000","600","10","10","6358","563","0","0","47","6358","293","307","273","290"
"8","true","10000","600","10","6","10000","529","1","0","80","10000","299","301","262","267"
"17","true","10000","600","10","14","5276","573","0","0","37","5276","273","327","263","310"
"18","true","10000","600","10","14","3824","559","0","0","51","3824","291","309","275","284"
"13","true","10000","600","10","10","10000","532","2","0","76","10000","310","290","287","245"
"14","true","10000","600","10","10","10000","530","3","0","77","10000","298","302","274","256"
"16","true","10000","600","10","14","10000","542","2","0","66","10000","286","314","266","276"
"20","true","10000","600","10","14","7129","559","0","0","51","7129","311","289","290","269"
"22","true","10000","600","10","18","6473","550","0","0","60","6473","296","304","276","274"
"23","true","10000","600","10","18","4034","584","0","0","26","4034","313","287","305","279"
"21","true","10000","600","10","18","7266","559","0","0","51","7266","273","327","260","299"
"19","true","10000","600","10","14","8506","529","0","0","81","8506","316","284","285","244"
"26","true","10000","600","10","20","4479","571","0","0","39","4479","310","290","298","273"
"24","true","10000","600","10","18","4790","566","0","0","44","4790","289","311","278","288"
"25","true","10000","600","10","18","5785","574","0","0","36","5785","301","299","292","282"
"27","true","10000","600","10","20","7076","568","0","0","42","7076","288","312","271","297"
"28","true","10000","600","10","20","10000","532","2","0","76","10000","299","301","262","270"
"30","true","10000","600","10","20","8059","566","0","0","44","8059","323","277","307","259"
"32","true","10000","600","25","2","5818","535","0","0","90","5818","301","299","275","260"
"31","true","10000","600","25","2","10000","465","3","1","156","10000","286","314","224","241"
"29","true","10000","600","10","20","10000","538","3","0","69","10000","280","320","253","285"
"33","true","10000","600","25","2","7966","516","0","0","109","7966","296","304","256","260"
"37","true","10000","600","25","6","6648","519","0","0","106","6648","297","303","261","258"
"34","true","10000","600","25","2","8990","490","0","0","135","8990","279","321","242","248"
"35","true","10000","600","25","2","10000","497","7","0","121","10000","300","300","257","240"
"36","true","10000","600","25","6","10000","476","7","0","142","10000","314","286","257","219"
"38","true","10000","600","25","6","10000","443","5","0","177","10000","300","300","222","221"
"40","true","10000","600","25","6","7073","526","0","0","99","7073","303","297","269","257"
"41","true","10000","600","25","10","10000","497","2","0","126","10000","316","284","267","230"
"39","true","10000","600","25","6","10000","483","4","0","138","10000","298","302","243","240"
"42","true","10000","600","25","10","10000","447","6","0","172","10000","300","300","235","212"
"43","true","10000","600","25","10","10000","465","2","0","158","10000","288","312","239","226"
"45","true","10000","600","25","10","6552","523","0","0","102","6552","286","314","247","276"
"46","true","10000","600","25","14","6004","556","0","0","69","6004","308","292","288","268"
"44","true","10000","600","25","10","10000","486","7","0","132","10000","290","310","238","248"
"47","true","10000","600","25","14","10000","475","10","0","140","10000","297","303","248","227"
"48","true","10000","600","25","14","6437","502","0","0","123","6437","292","308","247","255"
"50","true","10000","600","25","14","5848","518","0","0","107","5848","289","311","259","259"
"52","true","10000","600","25","18","4423","544","0","0","81","4423","289","311","268","276"
"51","true","10000","600","25","18","5688","548","0","0","77","5688","296","304","268","280"
"49","true","10000","600","25","14","9715","519","0","0","106","9715","314","286","274","245"
"53","true","10000","600","25","18","10000","490","4","0","131","10000","306","294","254","236"
"56","true","10000","600","25","20","10000","444","11","0","170","10000","304","296","246","198"
"54","true","10000","600","25","18","10000","531","1","0","93","10000","296","304","261","270"
"55","true","10000","600","25","18","10000","479","3","0","143","10000","282","318","233","246"
"57","true","10000","600","25","20","10000","522","2","0","101","10000","300","300","270","252"
"58","true","10000","600","25","20","10000","520","2","0","103","10000","312","288","273","247"
"61","true","10000","600","50","2","10000","404","20","0","226","10000","309","291","218","186"
"60","true","10000","600","25","20","10000","413","8","0","204","10000","298","302","216","197"
"62","true","10000","600","50","2","10000","372","6","0","272","10000","291","309","190","182"
"59","true","10000","600","25","20","10000","492","3","0","130","10000","290","310","246","246"
"63","true","10000","600","50","2","10000","377","11","0","262","10000","310","290","200","177"
"64","true","10000","600","50","2","10000","343","18","1","288","10000","300","300","179","164"
"65","true","10000","600","50","2","10000","359","8","0","283","10000","313","287","203","156"
"66","true","10000","600","50","6","10000","403","6","0","241","10000","300","300","211","192"
"67","true","10000","600","50","6","10000","375","11","0","264","10000","292","308","189","186"
"68","true","10000","600","50","6","10000","325","10","0","315","10000","313","287","181","144"
"69","true","10000","600","50","6","10000","335","12","0","303","10000","313","287","192","143"
"70","true","10000","600","50","6","10000","361","13","0","276","10000","294","306","201","160"
"72","true","10000","600","50","10","6851","467","0","0","183","6851","322","278","249","218"
"71","true","10000","600","50","10","10000","401","6","1","242","10000","306","294","215","186"
"74","true","10000","600","50","10","10000","351","12","0","287","10000","304","296","185","166"
"75","true","10000","600","50","10","10000","371","8","1","270","10000","312","288","215","156"
"73","true","10000","600","50","10","10000","453","2","0","195","10000","302","298","236","217"
"76","true","10000","600","50","14","10000","325","12","1","312","10000","299","301","180","145"
"77","true","10000","600","50","14","10000","419","3","0","228","10000","287","313","206","213"
"78","true","10000","600","50","14","10000","360","9","0","281","10000","299","301","201","159"
"79","true","10000","600","50","14","10000","390","6","1","253","10000","306","294","216","174"
"80","true","10000","600","50","14","10000","425","2","0","223","10000","297","303","221","204"
"81","true","10000","600","50","18","10000","402","3","1","244","10000","300","300","216","186"
"83","true","10000","600","50","18","10000","307","6","2","335","10000","292","308","167","140"
"82","true","10000","600","50","18","10000","382","6","0","262","10000","279","321","184","198"
"85","true","10000","600","50","18","10000","427","9","0","214","10000","321","279","239","188"
"84","true","10000","600","50","18","10000","458","3","0","189","10000","307","293","243","215"
"86","true","10000","600","50","20","9006","470","0","0","180","9006","316","284","257","213"
"88","true","10000","600","50","20","10000","353","6","0","291","10000","305","295","194","159"
"87","true","10000","600","50","20","10000","365","5","1","279","10000","299","301","192","173"
"91","true","10000","600","75","2","10000","280","12","0","383","10000","325","275","171","109"
"89","true","10000","600","50","20","10000","347","13","0","290","10000","308","292","173","174"
"90","true","10000","600","50","20","10000","407","6","0","237","10000","305","295","216","191"
"92","true","10000","600","75","2","10000","288","20","1","366","10000","286","314","159","129"
"93","true","10000","600","75","2","10000","281","12","0","382","10000","283","317","151","130"
"94","true","10000","600","75","2","10000","361","4","0","310","10000","285","315","183","178"
"96","true","10000","600","75","6","10000","287","12","0","376","10000","282","318","144","143"
"95","true","10000","600","75","2","10000","336","14","0","325","10000","315","285","179","157"
"97","true","10000","600","75","6","10000","308","13","1","353","10000","287","313","166","142"
"98","true","10000","600","75","6","10000","292","12","0","371","10000","317","283","171","121"
"101","true","10000","600","75","10","10000","315","9","1","350","10000","312","288","180","135"
"102","true","10000","600","75","10","10000","268","13","0","394","10000","312","288","150","118"
"99","true","10000","600","75","6","10000","304","18","0","353","10000","286","314","148","156"
"100","true","10000","600","75","6","10000","360","6","1","308","10000","306","294","201","159"
"103","true","10000","600","75","10","10000","318","14","2","341","10000","309","291","160","158"
"105","true","10000","600","75","10","10000","226","31","0","418","10000","290","310","120","106"
"107","true","10000","600","75","14","10000","273","13","0","389","10000","296","304","144","129"
"106","true","10000","600","75","14","10000","297","16","1","361","10000","301","299","159","138"
"104","true","10000","600","75","10","10000","365","19","0","291","10000","319","281","207","158"
"108","true","10000","600","75","14","10000","253","30","0","392","10000","285","315","138","115"
"110","true","10000","600","75","14","10000","233","31","0","411","10000","279","321","121","112"
"109","true","10000","600","75","14","10000","359","6","2","308","10000","289","311","192","167"
"112","true","10000","600","75","18","10000","355","4","1","315","10000","292","308","183","172"
"113","true","10000","600","75","18","10000","332","10","3","330","10000","300","300","172","160"
"111","true","10000","600","75","18","10000","356","13","1","305","10000","315","285","208","148"
"114","true","10000","600","75","18","10000","237","19","2","417","10000","296","304","127","110"
"115","true","10000","600","75","18","10000","287","17","0","371","10000","317","283","167","120"
"116","true","10000","600","75","20","10000","204","35","0","436","10000","291","309","114","90"
"117","true","10000","600","75","20","10000","261","27","0","387","10000","314","286","150","111"
"118","true","10000","600","75","20","10000","299","17","2","357","10000","293","307","154","145"
"121","true","10000","600","100","2","10000","163","37","7","493","10000","314","286","105","58"
"119","true","10000","600","75","20","10000","283","20","2","370","10000","295","305","153","130"
"122","true","10000","600","100","2","10000","188","39","3","470","10000","294","306","114","74"
"120","true","10000","600","75","20","10000","371","9","1","294","10000","303","297","203","168"
"123","true","10000","600","100","2","10000","208","23","5","464","10000","293","307","117","91"
"124","true","10000","600","100","2","10000","254","30","2","414","10000","294","306","138","116"
"126","true","10000","600","100","6","10000","249","12","2","437","10000","305","295","141","108"
"125","true","10000","600","100","2","10000","277","16","1","406","10000","299","301","164","113"
"128","true","10000","600","100","6","10000","224","13","2","461","10000","304","296","132","92"
"127","true","10000","600","100","6","10000","232","21","2","445","10000","279","321","120","112"
"129","true","10000","600","100","6","10000","225","35","0","440","10000","314","286","143","82"
"131","true","10000","600","100","10","10000","134","37","2","527","10000","303","297","77","57"
"130","true","10000","600","100","6","10000","306","6","2","386","10000","292","308","162","144"
"132","true","10000","600","100","10","10000","263","15","0","422","10000","301","299","151","112"
"133","true","10000","600","100","10","10000","313","11","1","375","10000","293","307","180","133"
"135","true","10000","600","100","10","10000","222","28","1","449","10000","309","291","132","90"
"134","true","10000","600","100","10","10000","257","19","1","423","10000","292","308","143","114"
"136","true","10000","600","100","14","10000","204","18","4","474","10000","320","280","124","80"
"139","true","10000","600","100","14","10000","215","14","1","470","10000","320","280","135","80"
"137","true","10000","600","100","14","10000","247","14","0","439","10000","301","299","135","112"
"138","true","10000","600","100","14","10000","197","31","2","470","10000","271","329","107","90"
"140","true","10000","600","100","14","10000","229","16","3","452","10000","287","313","120","109"
"141","true","10000","600","100","18","10000","203","28","1","468","10000","293","307","107","96"
"142","true","10000","600","100","18","10000","231","21","4","444","10000","319","281","134","97"
"143","true","10000","600","100","18","10000","249","19","0","432","10000","294","306","137","112"
"144","true","10000","600","100","18","10000","304","7","1","388","10000","321","279","172","132"
"145","true","10000","600","100","18","10000","218","26","2","454","10000","292","308","127","91"
"146","true","10000","600","100","20","10000","265","19","3","413","10000","292","308","153","112"
"147","true","10000","600","100","20","10000","259","19","2","420","10000","325","275","159","100"
"148","true","10000","600","100","20","10000","253","10","4","433","10000","293","307","141","112"
"150","true","10000","600","100","20","10000","167","29","3","501","10000","302","298","96","71"
"149","true","10000","600","100","20","10000","254","14","0","432","10000","301","299","142","112"
