"BehaviorSpace results (NetLogo 6.4.0)","Table version 2.0"
"test.nlogo"
"ZombiesVsHumans_ForceStop_new1000humans"
"10/17/2025 12:03:53:736 +0200"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-100","100","-100","100"
"[run number]","force-stop","simulation-time","num-humans","num-zombies","max-group-size","[step]","count humans","count zombies","human-deaths-combat","zombie-deaths","ticks","initial-loners","initial-groupers","alive-loners","alive-groupers"
"2","true","10000","1000","10","2","915","988","0","0","22","915","492","508","486","502"
"9","true","10000","1000","10","6","1543","978","0","0","32","1543","512","488","504","474"
"12","true","10000","1000","10","10","2254","962","0","1","47","2254","512","488","502","460"
"17","true","10000","1000","10","14","1682","987","0","0","23","1682","513","487","508","479"
"11","true","10000","1000","10","10","2621","970","0","0","40","2621","504","496","487","483"
"5","true","10000","1000","10","2","2928","953","0","0","57","2928","505","495","479","474"
"15","true","10000","1000","10","10","3008","971","0","0","39","3008","469","531","458","513"
"18","true","10000","1000","10","14","1692","980","0","0","30","1692","516","484","506","474"
"1","true","10000","1000","10","2","3801","964","0","0","46","3801","552","448","540","424"
"10","true","10000","1000","10","6","4255","941","0","0","69","4255","506","494","485","456"
"3","true","10000","1000","10","2","4007","942","0","0","68","4007","491","509","471","471"
"4","true","10000","1000","10","2","3973","931","0","0","79","3973","496","504","468","463"
"14","true","10000","1000","10","10","4391","965","0","1","44","4391","508","492","497","468"
"19","true","10000","1000","10","14","1938","986","0","0","24","1938","497","503","493","493"
"7","true","10000","1000","10","6","4634","960","0","0","50","4634","529","471","508","452"
"24","true","10000","1000","10","18","1785","972","0","0","38","1785","521","479","512","460"
"21","true","10000","1000","10","18","2074","980","0","0","30","2074","513","487","502","478"
"20","true","10000","1000","10","14","2976","968","0","0","42","2976","549","451","538","430"
"6","true","10000","1000","10","6","5309","917","0","0","93","5309","523","477","493","424"
"8","true","10000","1000","10","6","5940","924","0","0","86","5940","491","509","471","453"
"23","true","10000","1000","10","18","2329","980","0","0","30","2329","512","488","507","473"
"27","true","10000","1000","10","20","1413","985","0","0","25","1413","514","486","507","478"
"28","true","10000","1000","10","20","1549","972","0","1","37","1549","485","515","477","495"
"30","true","10000","1000","10","20","1862","984","0","0","26","1862","507","493","501","483"
"13","true","10000","1000","10","10","6055","939","0","0","71","6055","505","495","484","455"
"22","true","10000","1000","10","18","3445","947","0","0","63","3445","480","520","467","480"
"25","true","10000","1000","10","18","3499","956","0","0","54","3499","502","498","480","476"
"16","true","10000","1000","10","14","7497","891","0","0","119","7497","523","477","479","412"
"31","true","10000","1000","25","2","3383","905","0","0","120","3383","493","507","465","440"
"29","true","10000","1000","10","20","3268","963","0","0","47","3268","495","505","482","481"
"33","true","10000","1000","25","2","3234","923","0","0","102","3234","472","528","442","481"
"37","true","10000","1000","25","6","3697","927","0","0","98","3697","495","505","467","460"
"39","true","10000","1000","25","6","4387","891","0","0","134","4387","505","495","464","427"
"32","true","10000","1000","25","2","5533","901","0","0","124","5533","523","477","492","409"
