"BehaviorSpace results (NetLogo 6.4.0)","Table version 2.0"
"test.nlogo"
"ZombiesVsHumans_ForceStop_500humans"
"10/17/2025 11:28:13:197 +0200"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-100","100","-100","100"
"[run number]","force-stop","simulation-time","num-humans","num-zombies","max-group-size","[step]","count humans","count zombies","human-deaths-combat","zombie-deaths","ticks","initial-loners","initial-groupers","alive-loners","alive-groupers"
"2","true","10000","500","10","2","2869","480","0","0","30","2869","258","242","253","227"
"7","true","10000","500","10","6","4743","477","0","0","33","4743","243","257","234","243"
"3","true","10000","500","10","2","5022","448","0","0","62","5022","228","272","210","238"
"13","true","10000","500","10","10","5417","458","0","0","52","5417","233","267","224","234"
"9","true","10000","500","10","6","5685","454","0","0","56","5685","250","250","237","217"
"1","true","10000","500","10","2","6018","467","0","0","43","6018","252","248","243","224"
"8","true","10000","500","10","6","5818","480","0","0","30","5818","228","272","221","259"
"14","true","10000","500","10","10","6598","463","0","0","47","6598","252","248","243","220"
"16","true","10000","500","10","14","3629","481","0","0","29","3629","255","245","245","236"
"12","true","10000","500","10","10","6461","467","0","0","43","6461","254","246","240","227"
"10","true","10000","500","10","6","7633","415","0","0","95","7633","262","238","231","184"
"5","true","10000","500","10","2","7263","436","0","0","74","7263","255","245","235","201"
"18","true","10000","500","10","14","2397","492","0","0","18","2397","253","247","250","242"
"19","true","10000","500","10","14","3407","477","0","0","33","3407","252","248","243","234"
"6","true","10000","500","10","6","8576","422","0","0","88","8576","238","262","215","207"
"4","true","10000","500","10","2","10000","435","2","1","72","10000","232","268","215","220"
"15","true","10000","500","10","10","9772","420","0","0","90","9772","246","254","220","200"
"29","true","10000","500","10","20","2318","479","0","0","31","2318","255","245","246","233"
"30","true","10000","500","10","20","2493","490","0","0","20","2493","268","232","263","227"
"17","true","10000","500","10","14","5323","483","0","0","27","5323","250","250","246","237"
"11","true","10000","500","10","10","10000","466","1","0","43","10000","234","266","217","249"
"22","true","10000","500","10","18","4768","472","0","0","38","4768","237","263","229","243"
"23","true","10000","500","10","18","4393","486","0","0","24","4393","262","238","256","230"
"26","true","10000","500","10","20","5322","477","0","0","33","5322","255","245","246","231"
"27","true","10000","500","10","20","6146","447","0","0","63","6146","256","244","239","208"
"25","true","10000","500","10","18","6344","437","0","0","73","6344","255","245","231","206"
"21","true","10000","500","10","18","7688","428","0","1","81","7688","248","252","228","200"
"28","true","10000","500","10","20","7220","454","0","0","56","7220","240","260","225","229"
"24","true","10000","500","10","18","7760","418","0","0","92","7760","234","266","201","217"
"20","true","10000","500","10","14","10000","389","3","0","118","10000","238","262","193","196"
"33","true","10000","500","25","2","5616","440","0","0","85","5616","267","233","246","194"
"31","true","10000","500","25","2","10000","381","5","0","139","10000","249","251","202","179"
"32","true","10000","500","25","2","10000","409","3","0","113","10000","260","240","221","188"
"36","true","10000","500","25","6","10000","341","5","1","178","10000","247","253","194","147"
"37","true","10000","500","25","6","10000","402","2","0","121","10000","247","253","210","192"
"34","true","10000","500","25","2","10000","325","11","0","189","10000","240","260","179","146"
"38","true","10000","500","25","6","8699","375","0","0","150","8699","246","254","206","169"
"35","true","10000","500","25","2","9970","390","0","0","135","9970","232","268","193","197"
"41","true","10000","500","25","10","10000","388","4","0","133","10000","268","232","222","166"
"40","true","10000","500","25","6","10000","330","4","1","190","10000","255","245","191","139"
"39","true","10000","500","25","6","9123","391","0","0","134","9123","248","252","209","182"
"42","true","10000","500","25","10","10000","331","5","0","189","10000","253","247","182","149"
"43","true","10000","500","25","10","10000","338","6","0","181","10000","248","252","197","141"
"46","true","10000","500","25","14","7852","400","0","0","125","7852","254","246","217","183"
"44","true","10000","500","25","10","10000","374","5","0","146","10000","254","246","201","173"
"47","true","10000","500","25","14","10000","328","3","0","194","10000","246","254","187","141"
"45","true","10000","500","25","10","10000","321","16","0","188","10000","247","253","173","148"
"50","true","10000","500","25","14","8364","403","0","0","122","8364","258","242","227","176"
"48","true","10000","500","25","14","10000","401","1","0","123","10000","252","248","219","182"
"51","true","10000","500","25","18","10000","334","5","0","186","10000","245","255","190","144"
"49","true","10000","500","25","14","10000","376","3","0","146","10000","248","252","208","168"
"53","true","10000","500","25","18","9559","362","0","1","162","9559","257","243","211","151"
"60","true","10000","500","25","20","5154","439","0","0","86","5154","260","240","237","202"
"55","true","10000","500","25","18","10000","346","11","0","168","10000","243","257","188","158"
"58","true","10000","500","25","20","8397","388","0","1","136","8397","258","242","209","179"
"52","true","10000","500","25","18","10000","396","1","0","128","10000","246","254","199","197"
"59","true","10000","500","25","20","7575","422","0","1","102","7575","256","244","229","193"
"54","true","10000","500","25","18","10000","395","3","0","127","10000","236","264","202","193"
"57","true","10000","500","25","20","10000","370","2","0","153","10000","253","247","201","169"
"61","true","10000","500","50","2","10000","296","6","0","248","10000","239","261","164","132"
"56","true","10000","500","25","20","10000","408","2","0","115","10000","236","264","212","196"
